%time,field.ax,field.ay,field.az,field.gx,field.gy,field.gz,field.sysCal,field.accelCal,field.gyroCal,field.magCal,field.dt
1646148471440834008,6.909999847412109,1.149999976158142,8.680000305175781,-27.3125,-82.25,-7.1875,1.0,3.0,3.0,3.0,3.0
1646148471543821211,5.440000057220459,-3.3399999141693115,10.329999923706055,-27.3125,-112.9375,-5.5625,1.0,3.0,3.0,3.0,5.0
1646148471648371387,-6.829999923706055,-3.2799999713897705,18.299999237060547,-14.25,-128.0,2.6875,1.0,3.0,3.0,3.0,4.0
1646148471751834224,1.350000023841858,-1.4800000190734863,9.3100004196167,-20.0625,-62.625,2.9375,1.0,3.0,3.0,3.0,4.0
1646148471857358794,-7.900000095367432,-4.25,4.380000114440918,-38.625,-42.75,8.625,1.0,3.0,3.0,3.0,4.0
1646148471960879948,-6.96999979019165,-1.0099999904632568,0.7200000286102295,-15.5,8.8125,5.6875,0.0,3.0,3.0,3.0,4.0
1646148472063648149,-6.230000019073486,-2.1700000762939453,-1.899999976158142,20.25,24.4375,-5.5,0.0,3.0,3.0,3.0,3.0
1646148472169386053,-4.699999809265137,-2.9000000953674316,-2.0799999237060547,-29.375,10.4375,-6.25,0.0,3.0,3.0,3.0,4.0
1646148472271996450,-1.2699999809265137,1.6200000047683716,3.7899999618530273,-38.0625,3.0625,-2.625,0.0,3.0,3.0,3.0,4.0
1646148472376270807,-6.019999980926514,0.05000000074505806,8.65999984741211,0.375,-17.5,5.375,0.0,3.0,3.0,3.0,4.0
1646148472480148938,-1.9800000190734863,-1.25,3.440000057220459,11.125,5.9375,8.375,0.0,3.0,3.0,3.0,3.0
1646148472583739831,0.7599999904632568,3.180000066757202,-1.8200000524520874,-9.875,10.625,8.125,0.0,3.0,3.0,3.0,3.0
1646148472687977430,-2.7200000286102295,0.8399999737739563,-0.9300000071525574,1.625,9.0625,7.125,0.0,3.0,3.0,3.0,4.0
1646148472795482103,-5.789999961853027,-2.859999895095825,-6.340000152587891,7.25,0.8125,15.625,0.0,3.0,3.0,3.0,3.0
1646148472896266579,1.590000033378601,4.480000019073486,-5.980000019073486,-10.25,1.625,-0.1875,0.0,3.0,3.0,3.0,5.0
1646148472999956067,-5.170000076293945,-1.940000057220459,1.6799999475479126,-3.4375,-5.5,-5.375,0.0,3.0,3.0,3.0,5.0
1646148473104144925,2.009999990463257,4.610000133514404,9.470000267028809,-7.5625,-24.625,-6.5,0.0,3.0,3.0,3.0,5.0
1646148473208292035,-2.759999990463257,1.9299999475479126,14.699999809265137,-9.4375,-54.25,4.5,0.0,3.0,3.0,3.0,4.0
1646148473312278790,-11.539999961853027,-0.6899999976158142,18.190000534057617,-35.25,-269.5625,4.6875,0.0,3.0,3.0,3.0,5.0
1646148473415892396,-12.229999542236328,-0.8799999952316284,17.049999237060547,21.3125,-172.3125,15.9375,0.0,3.0,3.0,3.0,4.0
1646148473520390662,-6.099999904632568,5.03000020980835,3.8399999141693115,28.5,-118.75,14.625,0.0,3.0,3.0,3.0,3.0
1646148473623673402,-7.75,-0.11999999731779099,-0.23000000417232513,-12.3125,-139.9375,7.4375,0.0,3.0,3.0,3.0,5.0
1646148474042365691,-7.409999847412109,1.1699999570846558,1.7599999904632568,11.25,-206.875,2.3125,2.0,3.0,3.0,3.0,3.0
1646148474144964885,-0.9200000166893005,4.869999885559082,0.25,-2.3125,-248.375,5.125,2.0,3.0,3.0,3.0,3.0
1646148474248248464,6.980000019073486,5.199999809265137,-15.8100004196167,-16.9375,-249.125,13.4375,0.0,3.0,3.0,3.0,12.0
1646148474351930844,6.070000171661377,1.1100000143051147,-15.180000305175781,6.8125,-201.875,14.125,0.0,3.0,3.0,3.0,3.0
1646148474455554470,13.460000038146973,3.130000114440918,-16.559999465942383,0.5625,-197.8125,16.8125,0.0,3.0,3.0,3.0,4.0
1646148474561035179,13.470000267028809,2.880000114440918,-17.020000457763672,-4.1875,-206.125,16.875,0.0,3.0,3.0,3.0,4.0
1646148474665009626,11.84000015258789,0.09000000357627869,-11.869999885559082,-2.0,-188.625,13.4375,0.0,3.0,3.0,3.0,3.0
1646148474767494890,12.640000343322754,3.0199999809265137,-8.75,8.5625,-145.4375,7.0,0.0,3.0,3.0,3.0,3.0
1646148474874779149,6.989999771118164,-1.8700000047683716,-5.880000114440918,-10.8125,-72.75,1.8125,1.0,3.0,3.0,3.0,4.0
1646148474976907562,2.140000104904175,-2.990000009536743,-2.3499999046325684,9.125,-52.1875,-2.9375,1.0,3.0,3.0,3.0,6.0
1646148475080236915,5.039999961853027,-2.4700000286102295,-1.2300000190734863,2.0625,-22.625,-6.75,2.0,3.0,3.0,3.0,4.0
1646148475185565653,9.430000305175781,1.3799999952316284,-3.3299999237060547,-7.6875,-3.4375,-8.1875,2.0,3.0,3.0,3.0,5.0
1646148475289643879,2.440000057220459,-3.5999999046325684,-1.059999942779541,-3.4375,-2.5625,-9.375,2.0,3.0,3.0,3.0,6.0
1646148475395478472,8.239999771118164,1.9199999570846558,-3.390000104904175,9.6875,0.4375,-8.625,2.0,3.0,3.0,3.0,6.0
1646148475498022519,4.21999979019165,-2.190000057220459,0.33000001311302185,47.125,15.9375,-9.6875,2.0,3.0,3.0,3.0,3.0
1646148475600180447,7.039999961853027,0.8500000238418579,-1.3600000143051147,53.4375,18.625,-10.0625,1.0,3.0,3.0,3.0,3.0
1646148475705524059,9.0,0.7400000095367432,0.7599999904632568,45.875,17.4375,-7.625,1.0,3.0,3.0,3.0,3.0
1646148475808175330,5.380000114440918,-4.309999942779541,1.7899999618530273,5.8125,-8.5625,-5.375,1.0,3.0,3.0,3.0,3.0
1646148475912837359,10.949999809265137,0.800000011920929,1.5700000524520874,-12.4375,-7.3125,-7.1875,1.0,3.0,3.0,3.0,3.0
1646148476016597986,6.53000020980835,-1.8300000429153442,12.40999984741211,-1.0625,15.0625,-8.5,1.0,3.0,3.0,3.0,3.0
1646148476123827410,5.949999809265137,0.699999988079071,10.430000305175781,-12.875,-6.0625,-14.5625,1.0,3.0,3.0,3.0,4.0
1646148476227763151,7.360000133514404,-1.0,12.270000457763672,8.1875,-65.5625,-1.875,1.0,3.0,3.0,3.0,3.0
1646148476333551659,8.050000190734863,1.350000023841858,11.020000457763672,4.875,-47.0625,-0.9375,2.0,3.0,3.0,3.0,5.0
1646148476435624320,7.260000228881836,2.5899999141693115,9.5,-1.75,-38.5625,6.0625,2.0,3.0,3.0,3.0,4.0
1646148476540182395,3.559999942779541,-0.8500000238418579,7.480000019073486,-11.6875,-79.125,14.25,2.0,3.0,3.0,3.0,5.0
1646148476648389059,0.7799999713897705,-1.4299999475479126,8.949999809265137,4.125,-106.0625,35.75,1.0,3.0,3.0,3.0,5.0
1646148476751573204,5.099999904632568,1.1699999570846558,7.400000095367432,2.6875,-79.5,41.5625,1.0,3.0,3.0,3.0,5.0
1646148476855629665,3.799999952316284,-1.3200000524520874,10.020000457763672,52.5,-72.25,40.8125,0.0,3.0,3.0,3.0,6.0
1646148476960375595,-0.8299999833106995,-5.199999809265137,8.329999923706055,39.9375,-82.6875,58.375,0.0,3.0,3.0,3.0,6.0
1646148477064190426,-6.53000020980835,-8.489999771118164,7.75,3.0625,-102.125,61.125,0.0,3.0,3.0,3.0,4.0
1646148477167660613,-7.960000038146973,-8.850000381469727,7.21999979019165,-5.8125,-100.875,57.375,0.0,3.0,3.0,3.0,3.0
1646148477272205581,-8.979999542236328,-6.559999942779541,9.40999984741211,18.0,-83.25,46.4375,0.0,3.0,3.0,3.0,3.0
1646148477688025249,-3.7899999618530273,1.100000023841858,-6.900000095367432,6.8125,23.0625,-5.4375,0.0,3.0,3.0,3.0,3.0
1646148477792211032,-8.029999732971191,-3.0299999713897705,-4.349999904632568,-8.5625,19.0,-5.375,0.0,3.0,3.0,3.0,4.0
1646148477896245727,-2.890000104904175,1.5700000524520874,-5.21999979019165,-7.25,12.4375,-4.3125,0.0,3.0,3.0,3.0,5.0
1646148478312833353,-7.739999771118164,-2.8299999237060547,1.159999966621399,-1.75,4.1875,-2.9375,0.0,3.0,3.0,3.0,6.0
1646148478416921352,-2.309999942779541,2.7899999618530273,1.850000023841858,-21.6875,4.125,-1.875,0.0,3.0,3.0,3.0,3.0
1646148478520168802,-4.599999904632568,0.3799999952316284,4.420000076293945,-2.9375,-0.0625,-2.3125,0.0,3.0,3.0,3.0,6.0
1646148478623632058,-7.420000076293945,-0.3799999952316284,2.619999885559082,-4.625,9.4375,-1.0,0.0,3.0,3.0,3.0,6.0
1646148478731505699,-1.9800000190734863,1.7300000190734863,-1.350000023841858,6.5625,22.5625,-3.8125,0.0,3.0,3.0,3.0,3.0
1646148479143687581,-5.070000171661377,-2.2899999618530273,1.0299999713897705,-39.3125,2.4375,0.125,0.0,3.0,3.0,3.0,3.0
1646148479559515000,-4.690000057220459,-1.399999976158142,1.0299999713897705,-15.3125,6.8125,-4.5625,0.0,3.0,3.0,3.0,3.0
1646148479663553494,-1.899999976158142,1.8600000143051147,1.3700000047683716,-2.1875,20.375,-2.1875,0.0,3.0,3.0,3.0,4.0
1646148479767929018,-4.619999885559082,-0.2199999988079071,0.14000000059604645,-22.625,5.1875,4.9375,0.0,3.0,3.0,3.0,3.0
1646148480184019838,-4.650000095367432,-1.2200000286102295,0.9599999785423279,-3.3125,-11.5,3.5625,0.0,3.0,3.0,3.0,4.0
1646148480287984177,-4.960000038146973,-0.7599999904632568,3.200000047683716,-7.5625,-25.625,-0.75,0.0,3.0,3.0,3.0,6.0
1646148480392090870,-1.3200000524520874,4.510000228881836,6.110000133514404,41.625,7.125,-28.625,0.0,3.0,3.0,3.0,5.0
1646148480496095019,2.4100000858306885,1.7100000381469727,9.180000305175781,39.3125,39.4375,-32.875,0.0,3.0,3.0,3.0,4.0
1646148480599665986,1.7300000190734863,2.359999895095825,7.619999885559082,4.125,20.75,4.75,0.0,3.0,3.0,3.0,3.0
1646148480703644760,0.800000011920929,-0.8899999856948853,8.300000190734863,-19.9375,13.3125,13.0625,0.0,3.0,3.0,3.0,3.0
1646148480808234532,-4.039999961853027,-2.7699999809265137,8.359999656677246,-0.4375,10.125,23.375,0.0,3.0,3.0,3.0,4.0
1646148480915024785,0.8500000238418579,4.539999961853027,3.700000047683716,24.3125,37.4375,7.3125,0.0,3.0,3.0,3.0,6.0
1646148481016689539,-2.119999885559082,2.8499999046325684,5.440000057220459,15.25,40.3125,9.875,0.0,3.0,3.0,3.0,6.0
1646148481120450735,2.8299999237060547,4.199999809265137,4.0,12.6875,34.8125,11.0,0.0,3.0,3.0,3.0,3.0
1646148481223904137,5.78000020980835,1.5499999523162842,4.730000019073486,28.3125,14.0,11.875,0.0,3.0,3.0,3.0,4.0
1646148481328273960,-1.850000023841858,-3.5299999713897705,-1.7899999618530273,-3.5,4.75,8.6875,0.0,3.0,3.0,3.0,4.0
1646148481432747171,-2.0199999809265137,-2.319999933242798,-5.150000095367432,-0.4375,2.875,6.4375,0.0,3.0,3.0,3.0,6.0
1646148481535809749,0.9800000190734863,-1.3300000429153442,-7.269999980926514,10.125,0.9375,-0.1875,0.0,3.0,3.0,3.0,4.0
1646148481640585569,3.240000009536743,2.390000104904175,-7.550000190734863,13.75,-7.0,-2.1875,0.0,3.0,3.0,3.0,6.0
1646148481745048052,-3.859999895095825,-3.930000066757202,-3.9200000762939453,11.9375,-10.8125,-2.8125,0.0,3.0,3.0,3.0,4.0
1646148481849125591,2.8399999141693115,1.0399999618530273,2.200000047683716,6.6875,-11.125,-2.375,0.0,3.0,3.0,3.0,3.0
1646148482159484334,-9.140000343322754,1.1299999952316284,5.519999980926514,8.625,-201.5625,7.4375,0.0,3.0,3.0,3.0,3.0
1646148482265595882,-7.360000133514404,-1.3200000524520874,5.449999809265137,14.6875,-200.375,7.8125,0.0,3.0,3.0,3.0,3.0
1646148482367869453,-13.149999618530273,-1.9600000381469727,7.340000152587891,-5.9375,-217.125,2.625,0.0,3.0,3.0,3.0,4.0
1646148482471865408,-7.139999866485596,1.5499999523162842,3.309999942779541,12.5,-205.4375,-0.375,0.0,3.0,3.0,3.0,3.0
1646148482575897670,-5.570000171661377,-2.4600000381469727,3.549999952316284,-1.3125,-207.125,0.75,0.0,3.0,3.0,3.0,3.0
1646148482679758102,-6.389999866485596,-1.600000023841858,7.179999828338623,8.4375,-213.8125,-0.25,0.0,3.0,3.0,3.0,5.0
1646148482784117666,-3.130000114440918,-2.6600000858306885,1.840000033378601,-1.75,-217.4375,0.125,0.0,3.0,3.0,3.0,4.0
1646148482887544423,3.049999952316284,1.6200000047683716,-5.380000114440918,-4.625,-239.3125,-1.1875,0.0,3.0,3.0,3.0,3.0
1646148482991577600,12.0,3.1600000858306885,-9.550000190734863,-15.5625,-237.1875,-0.875,0.0,3.0,3.0,3.0,5.0
1646148483104945767,9.520000457763672,-0.3400000035762787,-5.110000133514404,7.9375,-232.1875,0.9375,0.0,3.0,3.0,3.0,6.0
1646148483207729643,15.800000190734863,0.9700000286102295,-5.639999866485596,11.25,-223.125,1.9375,0.0,3.0,3.0,3.0,5.0
1646148483312455200,6.360000133514404,-3.990000009536743,1.8200000524520874,6.75,-211.625,-0.3125,0.0,3.0,3.0,3.0,4.0
1646148483420899893,3.140000104904175,-0.6600000262260437,2.2200000286102295,20.625,-214.1875,2.6875,0.0,3.0,3.0,3.0,5.0
1646148483523787792,5.659999847412109,-0.36000001430511475,-7.599999904632568,22.875,-246.25,1.6875,0.0,3.0,3.0,3.0,3.0
1646148483627725930,-4.699999809265137,-0.8299999833106995,-6.880000114440918,-23.75,-164.125,-8.125,1.0,3.0,3.0,3.0,3.0
1646148483736700349,-2.3499999046325684,-2.2699999809265137,2.609999895095825,41.6875,6.375,-6.75,0.0,3.0,3.0,3.0,3.0
1646148483839907781,-4.269999980926514,-4.429999828338623,3.0399999618530273,-18.5625,-10.6875,-10.5625,0.0,3.0,3.0,3.0,4.0
1646148483943791569,0.8399999737739563,-1.2599999904632568,0.6499999761581421,8.625,10.0625,-12.625,0.0,3.0,3.0,3.0,3.0
1646148484048056330,3.8299999237060547,1.4600000381469727,-1.25,8.3125,4.25,-11.1875,0.0,3.0,3.0,3.0,6.0
1646148484152819702,-3.4700000286102295,-4.300000190734863,4.090000152587891,-8.625,-1.3125,-8.6875,0.0,3.0,3.0,3.0,7.0
1646148484255954628,3.3299999237060547,-1.3200000524520874,-0.9300000071525574,19.625,-41.75,-9.875,0.0,3.0,3.0,3.0,3.0
1646148484361174159,-2.7699999809265137,-3.990000009536743,-0.38999998569488525,12.6875,-36.5,-7.6875,0.0,3.0,3.0,3.0,6.0
1646148484465043495,-1.4199999570846558,-3.190000057220459,0.36000001430511475,-0.3125,-28.6875,-8.0,0.0,3.0,3.0,3.0,3.0
1646148484567962349,0.8199999928474426,0.9200000166893005,3.6600000858306885,10.5625,-47.0,-4.3125,0.0,3.0,3.0,3.0,4.0
1646148484672675758,-5.699999809265137,-4.550000190734863,6.809999942779541,-10.625,-28.75,-4.875,0.0,3.0,3.0,3.0,4.0
1646148484775864055,0.7599999904632568,-3.950000047683716,7.21999979019165,11.25,17.625,-1.25,0.0,3.0,3.0,3.0,5.0
1646148484879957056,2.930000066757202,0.23000000417232513,3.5999999046325684,-15.25,42.75,-0.5,0.0,3.0,3.0,3.0,4.0
1646148484984023060,1.9900000095367432,1.5,2.490000009536743,-0.5,52.125,1.0,0.0,3.0,3.0,3.0,3.0
1646148485087700252,-3.380000114440918,-3.369999885559082,2.759999990463257,-0.9375,57.3125,2.375,0.0,3.0,3.0,3.0,5.0
1646148485191696676,-2.9800000190734863,-4.090000152587891,2.940000057220459,-8.8125,34.25,0.75,0.0,3.0,3.0,3.0,3.0
1646148485296409808,-0.6499999761581421,-3.5299999713897705,2.9200000762939453,-14.125,3.375,-0.0625,0.0,3.0,3.0,3.0,3.0
1646148485399841750,5.25,0.7799999713897705,1.0499999523162842,-9.5,-7.125,0.1875,0.0,3.0,3.0,3.0,3.0
1646148485503628207,3.3299999237060547,2.450000047683716,0.1599999964237213,0.3125,-4.9375,0.4375,0.0,3.0,3.0,3.0,3.0
1646148485608185532,0.25,-0.47999998927116394,0.75,-2.0625,-8.5,0.375,0.0,3.0,3.0,3.0,3.0
1646148485711851118,-3.440000057220459,-4.039999961853027,2.4800000190734863,-3.0625,-0.625,-0.6875,0.0,3.0,3.0,3.0,3.0
1646148485815831559,1.1299999952316284,-2.309999942779541,1.5199999809265137,14.0,28.125,-0.125,0.0,3.0,3.0,3.0,4.0
1646148485919726704,4.699999809265137,0.9300000071525574,-0.27000001072883606,-1.5,24.875,-0.125,0.0,3.0,3.0,3.0,5.0
1646148486023992625,2.7799999713897705,0.9200000166893005,0.9800000190734863,-4.4375,18.625,-1.625,0.0,3.0,3.0,3.0,5.0
1646148486127899380,-2.119999885559082,-2.380000114440918,2.4100000858306885,0.0625,1.5625,-0.8125,0.0,3.0,3.0,3.0,6.0
1646148486235923449,-0.7300000190734863,-3.7899999618530273,5.679999828338623,8.6875,-10.8125,2.875,0.0,3.0,3.0,3.0,4.0
1646148486340891173,1.9900000095367432,-2.309999942779541,6.800000190734863,25.25,-22.125,4.4375,0.0,3.0,3.0,3.0,5.0
1646148486443776417,2.4100000858306885,-0.7300000190734863,6.590000152587891,12.8125,-56.4375,6.375,0.0,3.0,3.0,3.0,4.0
1646148486547803730,1.4199999570846558,-3.0999999046325684,5.78000020980835,17.75,-55.6875,6.4375,0.0,3.0,3.0,3.0,5.0
1646148486652435909,-2.819999933242798,-4.110000133514404,2.9800000190734863,5.0625,-24.375,-0.3125,0.0,3.0,3.0,3.0,5.0
1646148486759348463,-3.1700000762939453,-3.8499999046325684,8.09000015258789,-13.8125,-38.4375,-0.4375,0.0,3.0,3.0,3.0,5.0
1646148486862006323,-6.380000114440918,-3.890000104904175,13.470000267028809,15.0,16.625,6.25,0.0,3.0,3.0,3.0,3.0
1646148486965100166,2.5,-0.46000000834465027,-0.8600000143051147,43.5,354.3125,6.0625,0.0,3.0,3.0,3.0,3.0
1646148487067797454,9.260000228881836,1.2799999713897705,-2.2300000190734863,25.9375,431.0625,28.75,0.0,3.0,3.0,3.0,4.0
1646148487171719760,4.5,-0.9900000095367432,-7.269999980926514,-91.5625,273.5625,27.6875,0.0,3.0,3.0,3.0,4.0
1646148487276449578,7.110000133514404,-1.2400000095367432,-2.130000114440918,-39.1875,403.75,21.5,0.0,3.0,3.0,3.0,3.0
1646148487380784693,4.190000057220459,-1.4900000095367432,-1.4299999475479126,-30.3125,341.4375,15.8125,0.0,3.0,3.0,3.0,6.0
1646148487487866183,-2.9800000190734863,-2.0999999046325684,8.050000190734863,15.5625,394.625,9.875,0.0,3.0,3.0,3.0,6.0
1646148487591777629,-10.09000015258789,-2.180000066757202,9.039999961853027,11.0,323.3125,10.5,0.0,3.0,3.0,3.0,3.0
1646148487697402569,-8.390000343322754,0.0,4.489999771118164,-9.125,333.5625,7.9375,0.0,3.0,3.0,3.0,5.0
1646148487800370872,-11.050000190734863,-5.260000228881836,4.610000133514404,-105.75,315.625,12.75,0.0,3.0,3.0,3.0,3.0
1646148487904189159,0.17000000178813934,1.399999976158142,4.050000190734863,-5.625,355.75,11.0625,0.0,3.0,3.0,3.0,5.0
1646148488008335302,-1.899999976158142,-3.3399999141693115,4.809999942779541,-29.5625,8.375,-8.625,0.0,3.0,3.0,3.0,4.0
1646148488113227296,-6.659999847412109,-0.07999999821186066,3.8299999237060547,1.0625,-70.125,14.5,0.0,3.0,3.0,3.0,4.0
1646148488216585419,-2.6500000953674316,2.180000066757202,3.4700000286102295,8.5,-18.4375,-1.0,0.0,3.0,3.0,3.0,5.0
1646148488320309482,-1.2999999523162842,-1.600000023841858,3.049999952316284,0.4375,1.1875,-5.6875,0.0,3.0,3.0,3.0,5.0
1646148488423613478,-5.980000019073486,-3.509999990463257,5.349999904632568,6.25,10.1875,-7.6875,0.0,3.0,3.0,3.0,4.0
1646148488527599872,-6.5,-5.099999904632568,4.25,6.6875,4.3125,-7.25,0.0,3.0,3.0,3.0,3.0
1646148488632271269,-6.099999904632568,-3.7799999713897705,-3.1700000762939453,5.5625,19.625,-7.8125,0.0,3.0,3.0,3.0,3.0
1646148488735691182,-1.090000033378601,-1.4900000095367432,-5.5,12.0625,34.0,-11.375,0.0,3.0,3.0,3.0,4.0
1646148488840018352,0.41999998688697815,0.5799999833106995,-6.710000038146973,8.1875,41.375,-12.125,0.0,3.0,3.0,3.0,3.0
1646148488944290088,-5.150000095367432,-5.139999866485596,-3.859999895095825,0.3125,43.5,-13.125,0.0,3.0,3.0,3.0,4.0
1646148489050503518,-0.8600000143051147,-2.240000009536743,-4.550000190734863,-4.75,35.125,-9.4375,0.0,3.0,3.0,3.0,3.0
1646148489154821385,-0.27000001072883606,-0.27000001072883606,-0.6600000262260437,-8.8125,3.5,-12.0625,0.0,3.0,3.0,3.0,3.0
1646148489256088060,-3.2699999809265137,-3.75,10.069999694824219,-20.0625,8.5,-11.75,0.0,3.0,3.0,3.0,4.0
1646148489363788834,1.1699999570846558,-0.3199999928474426,12.899999618530273,-38.1875,88.375,20.5,0.0,3.0,3.0,3.0,3.0
1646148489467704485,8.359999656677246,-0.699999988079071,4.5,57.0,460.625,21.6875,0.0,3.0,3.0,3.0,5.0
1646148489571961810,13.390000343322754,-0.20999999344348907,4.400000095367432,-18.75,406.6875,31.875,0.0,3.0,3.0,3.0,5.0
1646148489675663249,7.769999980926514,-1.909999966621399,5.429999828338623,-46.8125,294.3125,23.0625,0.0,3.0,3.0,3.0,3.0
1646148489779994631,6.730000019073486,-2.619999885559082,-7.210000038146973,-68.1875,414.625,19.25,0.0,3.0,3.0,3.0,4.0
1646148489888158200,-2.309999942779541,-4.119999885559082,-6.590000152587891,74.5625,343.1875,14.75,0.0,3.0,3.0,3.0,3.0
1646148489987855729,-6.710000038146973,-6.210000038146973,-0.009999999776482582,48.0625,375.25,12.6875,0.0,3.0,3.0,3.0,3.0
1646148490091783937,-8.899999618530273,-1.3300000429153442,-0.9200000166893005,-14.9375,354.3125,10.8125,0.0,3.0,3.0,3.0,3.0
1646148490197073521,-8.09000015258789,-1.8300000429153442,0.9399999976158142,-36.8125,291.0,6.625,0.0,3.0,3.0,3.0,3.0
1646148490299814355,-9.0,-1.0,6.860000133514404,-98.6875,353.0625,7.625,0.0,3.0,3.0,3.0,4.0
1646148490403728142,4.139999866485596,-3.7200000286102295,6.880000114440918,112.375,245.1875,-2.6875,0.0,3.0,3.0,3.0,4.0
1646148490507752208,1.6399999856948853,-5.059999942779541,5.929999828338623,-82.4375,-162.8125,-6.0,0.0,3.0,3.0,3.0,3.0
1646148490611705069,0.27000001072883606,-0.44999998807907104,5.199999809265137,9.25,-26.125,-7.0,0.0,3.0,3.0,3.0,3.0
1646148490715888047,-0.27000001072883606,0.3100000023841858,3.009999990463257,11.75,4.0,-11.5625,0.0,3.0,3.0,3.0,5.0
1646148490819891169,2.299999952316284,0.5699999928474426,0.3100000023841858,7.75,0.5,-13.25,0.0,3.0,3.0,3.0,5.0
1646148490923538637,3.2799999713897705,-0.6600000262260437,1.3899999856948853,-7.875,-8.4375,-11.375,0.0,3.0,3.0,3.0,3.0
1646148491027998810,-3.75,-4.630000114440918,2.4700000286102295,5.4375,-8.3125,-10.0625,0.0,3.0,3.0,3.0,4.0
1646148491131912837,2.7699999809265137,1.809999942779541,-4.690000057220459,16.625,-3.6875,-11.3125,0.0,3.0,3.0,3.0,5.0
1646148491236027857,2.2699999809265137,-0.6700000166893005,-4.96999979019165,-6.0,-24.0625,-14.0625,0.0,3.0,3.0,3.0,3.0
1646148491340214537,-2.549999952316284,-3.0299999713897705,-1.2300000190734863,-9.25,-36.625,-13.5625,0.0,3.0,3.0,3.0,4.0
1646148491446074997,-6.650000095367432,-4.340000152587891,-0.6000000238418579,-5.25,-16.6875,-11.0625,0.0,3.0,3.0,3.0,6.0
1646148491548149618,-0.3199999928474426,-0.25999999046325684,-2.9100000858306885,6.8125,-2.75,-11.25,0.0,3.0,3.0,3.0,4.0
1646148491651639082,-4.489999771118164,-2.0199999809265137,6.130000114440918,-13.0625,-27.5,-13.125,0.0,3.0,3.0,3.0,5.0
1646148491756623810,-5.829999923706055,-1.7000000476837158,11.260000228881836,18.5,-7.5625,5.8125,0.0,3.0,3.0,3.0,3.0
1646148491860495451,-5.440000057220459,-7.019999980926514,9.380000114440918,-0.6875,12.75,3.1875,0.0,3.0,3.0,3.0,3.0
1646148491963792622,-1.7400000095367432,-5.349999904632568,4.349999904632568,-6.0625,22.875,-0.125,0.0,3.0,3.0,3.0,3.0
1646148492068176862,-5.5,-5.920000076293945,8.170000076293945,-2.5625,101.25,3.375,0.0,3.0,3.0,3.0,3.0
1646148492172618864,-3.549999952316284,-3.2100000381469727,6.039999961853027,19.25,242.8125,7.625,0.0,3.0,3.0,3.0,4.0
1646148492277470487,5.230000019073486,-1.2400000095367432,0.8600000143051147,6.875,231.25,10.6875,0.0,3.0,3.0,3.0,4.0
1646148492380720626,9.520000457763672,-2.3399999141693115,-2.2100000381469727,-3.0625,208.75,8.25,0.0,3.0,3.0,3.0,3.0
1646148492484376675,4.570000171661377,-3.940000057220459,-3.5199999809265137,-18.25,179.0625,5.875,0.0,3.0,3.0,3.0,5.0
1646148492588291955,11.079999923706055,1.090000033378601,-5.829999923706055,-12.5625,203.1875,3.6875,0.0,3.0,3.0,3.0,5.0
