%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1646155977175877036,2063,1646155977163462470,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588544670418248,-0.31330764232611397,0.062349058119217524,-0.09828452007938554,-0.005768611876976783,-0.02447052088284716,0.9948407258639445
1646155977185847545,2064,1646155977168528713,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585461946256207,-0.31363362153942,0.06221249136301704,-0.09949466766199543,-0.0067960124354504246,-0.025708259787051803,0.9946827186095714
1646155977189286229,2065,1646155977170822393,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35850096391389524,-0.31354413484709615,0.06250141917686595,-0.09924687726820995,-0.007258774687770367,-0.026342758291410338,0.9946876025306345
1646155977191905543,2066,1646155977178330467,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588323558194981,-0.31333688458053666,0.06236502808226721,-0.10057858689113769,-0.007654812848811791,-0.024774550045052666,0.9945911589036456
1646155977194066986,2067,1646155977183241456,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35805548668658893,-0.3140070759287389,0.06250937715099253,-0.10186751715144449,-0.008356708051493328,-0.028828826185670797,0.9943450473355306
1646155977196673612,2068,1646155977185825083,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35812187227617637,-0.3140148154214154,0.062484642175048,-0.10155256876111628,-0.00815872854461104,-0.028651460484777624,0.9943840328256701
1646155977199528999,2069,1646155977188318126,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583572535024983,-0.3136714465835119,0.062093221751687536,-0.10392741107362566,-0.008202805830027108,-0.02673609522542286,0.9941916256014962
1646155977201683276,2070,1646155977190622404,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583320378753319,-0.3137119400004607,0.06204739591982771,-0.1058506212377453,-0.009614860317050182,-0.02695394209923346,0.9939701632594301
1646155977204737193,2071,1646155977193164364,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3590359604377793,-0.31353435199445745,0.06215962472115689,-0.09774865236787156,-0.005228490190493619,-0.02423636130259123,0.994902237730624
1646155977209311934,2072,1646155977199118167,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35842651186921587,-0.31374219673571,0.061953636571035114,-0.10457560808781559,-0.00836758779222912,-0.026677527445965177,0.9941238530469796
1646155977211758473,2073,1646155977200734112,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582062171382272,-0.31370325514331976,0.06191618465038132,-0.10556555714617312,-0.008887900193065791,-0.026852575901153686,0.9940099886530562
1646155977217772659,2074,1646155977204124438,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582529288004713,-0.31374701690201795,0.0620298391269205,-0.10585695436882137,-0.009469439547116827,-0.027218685654138736,0.993963670401329
1646155977220154315,2075,1646155977205697325,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584621774750556,-0.3139378456494574,0.06194332580098908,-0.10195032161325365,-0.007052003272366328,-0.026657003892770096,0.994407263306268
1646155977225296416,2076,1646155977208617423,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586590001918472,-0.3134580655452782,0.062246072113061685,-0.10017174307265261,-0.006841282057006028,-0.025431436935076733,0.9946215666096428
1646155977238335140,2077,1646155977216515086,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35878232107501196,-0.31332319391083063,0.062373144051341894,-0.10033748239647867,-0.007850433759081007,-0.02469467756749017,0.9946159727331793
1646155977255361830,2078,1646155977218537070,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358915361697084,-0.3136429577518242,0.06210695729265658,-0.0979439198686748,-0.005558196984745291,-0.02450284909163456,0.9948747184411865
1646155977258176928,2079,1646155977223533577,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584302577401807,-0.3137515776455809,0.0618736587106931,-0.10440401420429687,-0.00841326939770637,-0.026410450455946064,0.9941486341703561
1646155977261436267,2080,1646155977237951140,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35815383393557676,-0.31363233112755623,0.06194592531541952,-0.10413799897770759,-0.009148559674164173,-0.02662779905858978,0.9941642426390634
1646155977264521498,2081,1646155977253332378,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35834665689645046,-0.3136327793882381,0.06213002109143456,-0.1051513129334464,-0.00943391969091265,-0.026715628745522642,0.9940525528000868
1646155977267692722,2082,1646155977258212337,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358362745765122,-0.31370488729724977,0.061993603145358615,-0.10455399627879365,-0.008875822678203254,-0.02670284172135359,0.9941210388468416
1646155977271255537,2083,1646155977261180372,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35853255637548886,-0.31367773354330547,0.06199634914573749,-0.10404950765197214,-0.00851984035170634,-0.02613519589010418,0.9941921664414529
1646155977274288751,2084,1646155977263137894,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584828708104308,-0.31358459103439595,0.0617098146676976,-0.1053549664425851,-0.008663942157588318,-0.02524023033626262,0.9940765553641954
1646155977276816207,2085,1646155977265566385,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35866224357338716,-0.3134923527930367,0.06212148675022185,-0.10287637898632127,-0.007923849641062809,-0.025624370645327847,0.9943324669759906
1646155977279400628,2086,1646155977268170637,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3591567957289406,-0.3134959108433106,0.0621027082734415,-0.0971177272868586,-0.0051630766998390296,-0.02376804091381463,0.9949756629771134
1646155977282679149,2087,1646155977273771950,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35841319953199036,-0.3137393166342479,0.0619461966761919,-0.10438823947407214,-0.008306534626656453,-0.026585539697989862,0.9941465214046502
1646155977284260543,2088,1646155977275391179,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35854895447029966,-0.3136121754645303,0.061755200948081866,-0.10472225914548798,-0.008128869021273329,-0.02542365539242002,0.9941432530950395
1646155977286579265,2089,1646155977277777619,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582299801377576,-0.3137533766921715,0.06198006243784425,-0.10607732628021085,-0.009649140912263444,-0.027218872739408262,0.9939384427094531
1646155977289348699,2090,1646155977280497501,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584409421947262,-0.313901985657877,0.06193413169168548,-0.10209484492649835,-0.007245300063426808,-0.026621864398286066,0.9943919873985231
1646155977292042697,2091,1646155977282966495,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580778478498472,-0.3139799034319192,0.06203038413530507,-0.10514728024118912,-0.009419534984586017,-0.028498766934964972,0.9940035926000175
1646155977294302827,2092,1646155977285426210,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828121780155736,-0.313970850222624,0.062108263731795364,-0.10351334527079843,-0.008522698802198,-0.027773495727205846,0.9942036933602019
1646155977296790174,2093,1646155977287967550,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35831979082615584,-0.31365827505394306,0.06201481304795085,-0.10377611396059426,-0.008225820823488448,-0.026620233505966196,0.9942103485737339
1646155977299817042,2094,1646155977290662398,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828274100354696,-0.31369363729018757,0.06194349277837824,-0.10552552993405695,-0.009464939159777426,-0.026770010451139293,0.9940111387702273
1646155977304438439,2095,1646155977294047654,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35852033058299676,-0.31386460386890047,0.06193181813138614,-0.10182964526663163,-0.00751145400318439,-0.026251093699705276,0.9944270619221901
1646155977308042380,2096,1646155977295910826,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35793423336377617,-0.31404290045061356,0.0623419451139294,-0.10234627367385789,-0.00852297016059295,-0.029047865478863354,0.9942880974626214
1646155977321312033,2097,1646155977301193530,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35801069329427543,-0.31404743733154483,0.0623211892089128,-0.10218995788376874,-0.008109132634565523,-0.02881997977156718,0.9943142678457325
1646155977322268829,2098,1646155977303225519,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35812075795035886,-0.3140253573071692,0.062123137436029395,-0.1053565329163553,-0.009616756810612507,-0.028426140844150755,0.9939816263276696
1646155977325764944,2099,1646155977308974139,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583148077076392,-0.31382666417680444,0.06263979648685135,-0.09853549969356876,-0.007150898984400361,-0.027859240178895,0.9947177904715027
1646155977330458691,2100,1646155977319880489,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583766104851398,-0.3137636566424964,0.06196970844878093,-0.1018099451216354,-0.007030272633690141,-0.02650493093249994,0.9944258639925296
1646155977334681525,2101,1646155977322802432,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3579429552119797,-0.31407407534856574,0.06252553357427401,-0.10285643618818129,-0.009272265798951065,-0.02910465989176387,0.9942270854257618
1646155977336000263,2102,1646155977323847487,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35804012441676736,-0.3139514040863928,0.06248309137740939,-0.10184740361418404,-0.007846006217772074,-0.029655330078704755,0.9943269623023422
1646155977351290150,2103,1646155977326296973,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583053221767484,-0.3139491527307025,0.06205127573323832,-0.10501167136473549,-0.009047147399747641,-0.027244507685238246,0.9940565551326046
1646155977353819501,2104,1646155977328340152,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583786628921851,-0.31378580051129457,0.061978918914769685,-0.10516205075124228,-0.008977234553622399,-0.027112843644311248,0.9940448913661201
1646155977356789906,2105,1646155977338551285,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3588496805603858,-0.3133320290772567,0.06236034106009387,-0.09843909709102078,-0.005777830571879509,-0.024695840216792164,0.9948198210298054
1646155977359324714,2106,1646155977348351826,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580818343497872,-0.3141334948988961,0.062084859211426785,-0.10485127754179466,-0.009789464826303187,-0.028096315829180932,0.9940427420453786
1646155977361233879,2107,1646155977350621610,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35802983456345705,-0.3139901358872322,0.06216841663167311,-0.10405690149027515,-0.008143475911092823,-0.028463107545205004,0.994130623490293
1646155977381326497,2108,1646155977353756842,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582454832282421,-0.31427108980142127,0.061984992109331886,-0.10470311038731282,-0.00990139548201924,-0.028470282723079075,0.9940466105995226
1646155977400586373,2109,1646155977356332496,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35805862838468605,-0.3140953389594626,0.06202212595455025,-0.10407822901172206,-0.008814500446009324,-0.028504317721289477,0.9941214868912726
1646155977403946973,2110,1646155977358005551,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581072970238027,-0.31409356442786396,0.06205007758822046,-0.10541814161869803,-0.009957372434084058,-0.028241467455229926,0.9939770045971105
1646155977406269233,2111,1646155977377985954,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35910006228968766,-0.3135207705561324,0.06214125282153881,-0.09743012276164748,-0.005362874975441208,-0.02381531874978968,0.9949429337120265
1646155977427554160,2112,1646155977398904510,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35829265212520534,-0.3139076016618065,0.062058603185050125,-0.10457132732002646,-0.00866575500838434,-0.02724999876661809,0.9941062215678372
1646155977429564558,2113,1646155977403030846,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35828088097409516,-0.3137250292419949,0.06203493806186377,-0.10329361834467685,-0.008424346939052463,-0.026605552047795758,0.9942593240136834
1646155977431639990,2114,1646155977418081002,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586071341573632,-0.31365704753339346,0.061927072699050796,-0.10380940386743283,-0.008197428614810598,-0.02594751942024138,0.9942248920987291
1646155977434022030,2115,1646155977423155274,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35846810794251843,-0.3132664696122282,0.06280043706766004,-0.10368690565550641,-0.011201991598163558,-0.025552339758824438,0.99421859714686
1646155977435999918,2116,1646155977428124046,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582466288456453,-0.3137428304041599,0.061956513597287405,-0.10475038749676864,-0.008997594250985397,-0.0270959043974726,0.9940886336649537
1646155977438243504,2117,1646155977430761820,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584094740186536,-0.3137353539022116,0.0619271097505483,-0.10429621760285707,-0.008235673426192504,-0.02668507116469552,0.9941541025685554
1646155977440499015,2118,1646155977433013930,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35832938086262384,-0.31370607734045525,0.062088072702032246,-0.10398283314775593,-0.00832439431232923,-0.026896539681685303,0.9941804921758676
1646155977444239516,2119,1646155977436015346,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35804968089124356,-0.3140965069373212,0.06207274080998334,-0.10584207663302209,-0.009867026437525666,-0.028723925350123223,0.9939190272430501
1646155977446113676,2120,1646155977438015311,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3582563668547167,-0.31417838387866137,0.0620490555385594,-0.1011390731889298,-0.00750581059729113,-0.02799331958941776,0.994450061461171
1646155977449522422,2121,1646155977440849525,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3578327415990852,-0.3140883448522949,0.06242003055736637,-0.103452612830492,-0.009363798744000791,-0.029333096107800834,0.9941576563324133
1646155977451877677,2122,1646155977443032954,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580219097676679,-0.3139553429118328,0.06245456234608017,-0.10171273712745955,-0.007730562125923195,-0.02983759956656159,0.9943361982585985
1646155977454971794,2123,1646155977445807110,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3586151572840177,-0.3137714144435668,0.06241477245633022,-0.09966418723987239,-0.006881070923849415,-0.026495146987562532,0.9946445132965164
1646155977457922373,2124,1646155977448090456,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35890462153458036,-0.3133475583797753,0.06239066676191194,-0.10255825327375392,-0.008977145900686915,-0.024890770811419327,0.994375012289291
1646155977461963934,2125,1646155977450674115,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3583560125194908,-0.31357573249097437,0.06229912246158318,-0.10069152568223057,-0.007778955037927049,-0.025998252890516892,0.9945475329821815
1646155977464677115,2126,1646155977453125735,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3584346522573725,-0.31360318873445203,0.06233379742428242,-0.10229765839547725,-0.008629359782303175,-0.02636387706890074,0.9943669690926211
1646155977467550884,2127,1646155977458072790,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35842649290669854,-0.31339650664887864,0.062366834871140364,-0.10081916962178117,-0.00722651355550193,-0.02579580478632485,0.9945440407513548
1646155977470006795,2128,1646155977460609095,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35846933401694353,-0.3141222652286168,0.061823933921443155,-0.10338116293016272,-0.008057635358391015,-0.026631077121482622,0.9942525812865602
1646155977472643525,2129,1646155977463393591,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35823556548276514,-0.3138046920230713,0.06190982593456627,-0.10471378715316532,-0.008766090213368827,-0.027074566376090195,0.9940951394599812
1646155977489746950,2130,1646155977466453720,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3585054856138037,-0.3137146211040899,0.06193784117224045,-0.10401624200191173,-0.008353473917555653,-0.026042272277897568,0.9941994975496177
1646155977491459512,2131,1646155977468135990,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3581830135194998,-0.31363619023371664,0.0618713367969936,-0.10587412091216815,-0.009199350810395355,-0.026356755799693,0.9939876075130204
1646155977493701625,2132,1646155977478161470,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.35815084975804207,-0.3140824915151019,0.06203223937148782,-0.10447901660816696,-0.008908735148607792,-0.028303753199056873,0.994084336000467
1646155977495807819,2133,1646155977488241271,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.3580247057229138,-0.3141094254997114,0.06212600513212449,-0.10601758033153616,-0.010609636218007725,-0.028724004519306883,0.9938926701834272
1646155977499011929,2134,1646155977490664234,/vicon/world,vicon/Explorer_M2/Explorer_M2,-0.358087932206408,-0.3141420495934638,0.06211777320821012,-0.104961289237213,-0.009910276955258033,-0.028430873532773036,0.994020422125469
